PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Year,Month,Day,DayOfWeek,Quarter,Season_encoded,AQI_lag_1,AQI_lag_3,AQI_lag_7,PM2.5_lag_1,PM10_lag_1,NO2_lag_1,AQI_rolling_7d,AQI_rolling_14d,AQI_rolling_30d,AQI_rolling_7d_std,City_encoded
17.24,24.88,0.79,2.44,1.04,2.49,0.24,3.09,25.66,2020,2,28,4,1,3,60.0,49.0,149.0,17.87,27.19,2.7,111.57142857142857,107.71428571428571,95.3,59.623421412666175,22
18.63,26.41,0.86,2.64,1.14,2.72,0.22,3.66,39.09,2020,2,29,5,1,3,42.0,46.0,182.0,17.24,24.88,2.44,96.28571428571429,105.28571428571429,94.23333333333333,62.09324785007969,22
27.68,36.86,0.88,2.65,1.11,2.72,0.24,4.23,46.9,2020,3,1,6,1,1,51.0,60.0,175.0,18.63,26.41,2.64,77.57142857142857,103.85714285714286,93.23333333333333,50.63877678504598,22
35.37,48.33,0.83,2.61,1.15,2.7,0.31,4.21,43.83,2020,3,2,0,1,1,53.0,42.0,120.0,27.68,36.86,2.65,60.142857142857146,102.14285714285714,92.13333333333334,26.99029808053603,22
26.75,40.42,0.81,2.55,1.09,2.59,0.2,3.85,51.06,2020,3,3,1,1,1,60.0,51.0,49.0,35.37,48.33,2.61,51.57142857142857,100.0,90.43333333333334,6.754187413674842,22
32.17,53.68,0.85,2.64,1.15,2.71,0.23,3.85,48.89,2020,3,4,2,1,1,63.0,53.0,46.0,26.75,40.42,2.55,53.57142857142857,94.28571428571429,89.33333333333333,7.849780100043807,22
26.31,34.09,0.88,2.77,1.22,2.85,0.32,3.99,41.7,2020,3,5,3,1,1,64.0,60.0,60.0,32.17,53.68,2.64,56.142857142857146,89.57142857142857,89.1,7.904188160474595,22
27.32,36.11,0.89,2.78,1.21,2.86,0.25,4.09,52.14,2020,3,6,4,1,1,63.0,63.0,42.0,26.31,34.09,2.77,56.57142857142857,84.07142857142857,88.6,8.22308017831785,22
26.77,35.27,0.87,2.74,1.17,2.82,0.22,3.57,44.61,2020,3,7,5,1,1,64.0,64.0,51.0,27.32,36.11,2.78,59.714285714285715,78.0,88.06666666666666,5.4685246552208575,22
20.66,35.48,0.93,2.91,1.22,2.98,0.17,3.94,60.41,2020,3,8,6,1,1,65.0,63.0,53.0,26.77,35.27,2.74,61.714285714285715,69.64285714285714,87.36666666666666,4.151878519187654,22
28.03,42.96,0.99,3.08,1.34,3.19,0.31,4.76,51.74,2020,3,9,0,1,1,73.0,64.0,60.0,20.66,35.48,2.91,64.57142857142857,62.357142857142854,86.66666666666667,4.0355562548069,22
39.77,59.85,1.03,3.11,1.31,3.2,0.29,5.22,54.05,2020,3,10,1,1,1,65.0,65.0,63.0,28.03,42.96,3.08,65.28571428571429,58.42857142857143,85.83333333333333,3.4982989063389214,22
23.77,38.5,0.99,2.94,1.23,3.05,0.23,5.02,54.63,2020,3,11,2,1,1,71.0,73.0,64.0,39.77,59.85,3.11,66.42857142857143,60.0,85.3,3.909694909543608,22
29.84,47.21,0.8,2.35,0.97,2.42,0.22,4.93,44.23,2020,3,12,3,1,1,66.0,65.0,63.0,23.77,38.5,2.94,66.71428571428571,61.42857142857143,84.4,3.7733400639343615,22
38.98,55.72,0.81,2.34,0.96,2.4,0.28,4.68,40.9,2020,3,13,4,1,1,56.0,71.0,64.0,29.84,47.21,2.35,65.71428571428571,61.142857142857146,83.2,5.4685246552208895,22
53.61,75.81,0.91,2.58,1.02,2.72,0.32,5.3,49.53,2020,3,14,5,1,1,59.0,66.0,65.0,38.98,55.72,2.34,65.0,62.357142857142854,83.1,6.027713773341441,22
27.04,42.2,0.88,2.55,1.02,2.61,0.21,4.85,44.13,2020,3,15,6,1,1,86.0,56.0,73.0,53.61,75.81,2.58,68.0,64.85714285714286,83.63333333333334,9.966610925150556,22
23.18,42.06,0.86,2.53,1.04,2.57,0.21,5.4,36.23,2020,3,16,0,1,1,77.0,59.0,65.0,27.04,42.2,2.55,68.57142857142857,66.57142857142857,83.66666666666667,10.406042200842327,22
37.88,59.49,0.96,2.69,1.05,2.75,0.31,6.19,6.77,2020,3,17,1,1,1,65.0,86.0,71.0,23.18,42.06,2.53,68.57142857142857,66.92857142857143,83.46666666666667,10.406042200842327,22
44.98,72.82,0.92,2.7,1.1,2.77,0.31,6.61,27.41,2020,3,18,2,1,1,49.0,77.0,66.0,37.88,59.49,2.69,65.42857142857143,65.92857142857143,82.53333333333333,12.634043201566332,22
52.21,75.5,0.83,2.48,1.03,2.56,0.33,5.23,16.58,2020,3,19,3,1,1,73.0,65.0,56.0,44.98,72.82,2.7,66.42857142857143,66.57142857142857,81.96666666666667,12.959644321985765,22
50.46,75.63,0.91,2.73,1.16,2.86,0.33,6.69,20.88,2020,3,20,4,1,1,83.0,49.0,59.0,52.21,75.5,2.48,70.28571428571429,68.0,79.96666666666667,13.35058407853726,22
58.49,81.35,0.88,2.62,1.1,2.69,0.33,5.41,10.43,2020,3,21,5,1,1,86.0,73.0,86.0,50.46,75.63,2.73,74.14285714285714,69.57142857142857,78.5,13.44654319182152,22
21.25,31.3,0.8,2.44,1.03,2.5,0.21,4.43,15.74,2020,3,22,6,1,1,97.0,83.0,77.0,58.49,81.35,2.62,75.71428571428571,71.85714285714286,77.06666666666666,15.542568274626515,22
21.58,29.57,0.79,2.46,1.07,2.55,0.24,4.53,6.48,2020,3,23,0,1,1,62.0,86.0,65.0,21.25,31.3,2.44,73.57142857142857,71.07142857142857,74.16666666666667,16.3488750159059,22
30.19,39.11,0.87,2.67,1.15,2.75,0.22,5.24,1.73,2020,3,24,1,1,1,33.0,97.0,49.0,21.58,29.57,2.46,69.0,68.78571428571429,69.2,22.47220505424417,22
50.05,62.4,0.92,2.8,1.18,2.87,0.3,5.86,4.6,2020,3,25,2,1,1,44.0,62.0,73.0,30.19,39.11,2.67,68.28571428571429,66.85714285714286,64.83333333333333,23.278847950548563,22
44.29,55.51,0.89,2.64,1.09,2.74,0.28,5.86,9.19,2020,3,26,3,1,1,67.0,33.0,83.0,50.05,62.4,2.8,67.42857142857143,66.92857142857143,63.06666666666667,23.186613543573902,22
42.54,66.9,0.87,2.57,1.07,2.67,0.26,6.69,13.36,2020,3,27,4,1,1,72.0,44.0,86.0,44.29,55.51,2.64,65.85714285714286,68.07142857142857,63.833333333333336,22.311645475166564,22
33.4,60.85,0.85,2.45,0.99,2.53,0.19,6.37,11.65,2020,3,28,5,1,1,79.0,67.0,97.0,42.54,66.9,2.57,64.85714285714286,69.5,64.93333333333334,21.396483912304856,22
30.23,58.07,0.88,2.46,0.96,2.56,0.21,7.51,13.33,2020,3,29,6,1,1,72.0,72.0,62.0,33.4,60.85,2.45,61.285714285714285,68.5,65.33333333333333,16.710418763097813,22
53.16,89.47,0.89,2.52,0.98,2.58,0.35,9.03,12.08,2020,3,30,0,1,1,55.0,79.0,33.0,30.23,58.07,2.46,60.285714285714285,66.92857142857143,65.76666666666667,16.86924505042904,22
58.0,99.34,0.85,2.35,0.9,2.45,0.35,8.86,9.67,2020,3,31,1,1,1,64.0,72.0,44.0,53.16,89.47,2.52,64.71428571428571,66.85714285714286,66.2,11.828134337449782,22
46.79,81.02,0.9,2.55,1.0,2.64,0.3,8.82,22.65,2020,4,1,2,2,1,118.0,55.0,67.0,58.0,99.34,2.35,75.28571428571429,71.78571428571429,68.36666666666666,20.27900626850569,22
34.47,74.98,0.98,2.83,1.14,2.95,0.23,10.68,38.21,2020,4,2,3,2,1,93.0,64.0,72.0,46.79,81.02,2.55,79.0,73.21428571428571,69.46666666666667,20.88061301782106,22
34.03,65.56,1.0,2.87,1.14,3.01,0.21,9.04,25.1,2020,4,3,4,2,1,77.0,118.0,79.0,34.47,74.98,2.83,79.71428571428571,72.78571428571429,69.93333333333334,20.68585898397164,22
25.6,49.2,0.92,2.67,0.28,2.79,0.05,7.86,18.67,2020,4,4,5,2,1,74.0,93.0,72.0,34.03,65.56,2.87,79.0,71.92857142857143,70.26666666666667,20.80064101576355,22
12.54,18.18,0.81,2.42,1.01,2.48,0.17,5.85,1.61,2020,5,1,4,2,1,59.0,77.0,55.0,25.6,49.2,2.67,77.14285714285714,69.21428571428571,70.13333333333334,22.071312990913228,22
13.9,18.23,0.88,2.65,1.12,2.71,0.16,6.65,0.9,2020,5,2,5,2,1,17.0,74.0,64.0,12.54,18.18,2.42,71.71428571428571,66.0,68.56666666666666,31.20744721864893,22
10.46,13.6,0.9,2.65,1.09,2.72,0.15,6.66,0.8,2020,5,3,6,2,1,24.0,59.0,118.0,13.9,18.23,2.65,66.0,65.35714285714286,67.2,36.12939707957122,22
13.97,18.44,0.89,2.65,1.11,2.73,0.2,6.95,0.11,2020,5,4,0,2,1,19.0,17.0,93.0,10.46,13.6,2.65,51.857142857142854,63.57142857142857,65.4,31.455940464023392,22
16.18,23.91,0.88,2.58,1.05,2.66,0.16,6.96,4.15,2020,5,5,1,2,1,20.0,24.0,77.0,13.97,18.44,2.65,41.42857142857143,60.214285714285715,63.9,27.379171784753453,22
12.39,16.49,0.9,2.62,1.07,2.71,0.18,7.0,9.44,2020,5,6,2,2,1,27.0,19.0,74.0,16.18,23.91,2.58,34.285714285714285,57.0,62.43333333333333,22.669467614056416,22
11.76,16.65,0.92,2.65,1.06,2.7,0.18,7.38,18.51,2020,5,7,3,2,1,22.0,20.0,59.0,12.39,16.49,2.62,26.857142857142858,52.92857142857143,60.96666666666667,14.553677329441975,22
15.92,24.05,0.95,2.68,1.05,2.78,0.16,8.29,24.17,2020,5,8,4,2,1,39.0,27.0,17.0,11.76,16.65,2.65,24.0,50.57142857142857,60.4,7.393691004272202,22
21.41,32.61,0.92,2.62,1.04,2.66,0.19,8.0,21.39,2020,5,9,5,2,1,56.0,22.0,24.0,15.92,24.05,2.68,29.571428571428573,50.642857142857146,60.3,13.451854182690612,22
23.75,34.49,0.97,2.72,1.06,2.82,0.19,8.27,21.21,2020,5,10,6,2,1,42.0,39.0,19.0,21.41,32.61,2.62,32.142857142857146,49.07142857142857,58.833333333333336,13.92154890123632,22
22.77,33.82,0.91,2.59,1.01,2.68,0.2,7.81,33.07,2020,5,11,0,2,1,57.0,56.0,20.0,23.75,34.49,2.72,37.57142857142857,44.714285714285715,58.166666666666664,15.28460165064955,22
21.75,30.97,1.0,2.74,1.02,2.84,0.2,8.55,12.28,2020,5,12,1,2,1,75.0,42.0,27.0,22.77,33.82,2.59,45.42857142857143,43.42857142857143,58.5,18.53696435825026,22
30.47,43.71,0.92,2.62,1.03,2.72,0.19,8.1,19.25,2020,5,13,2,2,1,37.0,57.0,22.0,21.75,30.97,2.74,46.857142857142854,40.57142857142857,58.1,17.21848397728974,22
21.18,31.19,0.75,2.14,0.85,2.21,0.15,6.56,11.21,2020,5,14,3,2,1,48.0,75.0,39.0,30.47,43.71,2.62,50.57142857142857,38.714285714285715,57.266666666666666,13.327379623130772,22
17.18,25.41,0.66,1.89,0.73,1.97,0.13,5.95,9.43,2020,5,15,4,2,1,41.0,37.0,56.0,21.18,31.19,2.14,50.857142857142854,37.42857142857143,55.86666666666667,13.05665311158201,22
14.34,23.35,0.61,1.72,0.67,1.78,0.11,5.39,11.43,2020,5,16,5,2,1,31.0,48.0,42.0,17.18,25.41,1.89,47.285714285714285,38.42857142857143,54.03333333333333,14.727686916306817,22
16.06,29.21,0.91,2.53,0.98,2.61,0.16,8.27,11.87,2020,5,17,6,2,1,25.0,41.0,57.0,14.34,23.35,1.72,44.857142857142854,38.5,51.63333333333333,16.974771195596418,22
24.24,45.38,0.91,2.55,0.99,2.64,0.19,8.8,27.29,2020,5,18,0,2,1,30.0,31.0,75.0,16.06,29.21,2.53,41.0,39.285714285714285,50.56666666666667,16.822603841260488,22
26.59,49.0,0.96,2.67,1.03,2.77,0.21,9.14,15.21,2020,5,19,1,2,1,52.0,25.0,37.0,24.24,45.38,2.55,37.714285714285715,41.57142857142857,51.2,9.894683517159786,22
17.42,26.03,0.93,2.65,1.06,2.71,0.19,8.35,9.25,2020,5,20,2,2,1,47.0,30.0,48.0,26.59,49.0,2.67,39.142857142857146,43.0,51.3,10.47900395121195,22
3.45,4.98,0.88,2.58,1.06,2.67,0.17,7.77,9.25,2020,5,21,3,2,1,40.0,52.0,41.0,17.42,26.03,2.65,38.0,44.285714285714285,50.4,9.763879010584114,22
8.58,12.38,0.99,2.84,1.14,2.91,0.22,8.62,1.45,2020,5,22,4,2,1,17.0,47.0,31.0,3.45,4.98,2.58,34.57142857142857,42.714285714285715,48.56666666666667,12.394315133118035,22
24.57,40.46,0.95,2.66,1.04,2.8,0.19,8.76,14.18,2020,5,23,5,2,1,14.0,40.0,25.0,8.58,12.38,2.84,32.142857142857146,39.714285714285715,46.4,14.667748877821975,22
16.11,24.92,0.94,2.66,1.03,2.75,0.16,8.68,5.76,2020,5,24,6,2,1,28.0,17.0,30.0,24.57,40.46,2.66,32.57142857142857,38.714285714285715,44.93333333333333,14.466710555122924,22
11.5,19.73,0.97,2.74,1.06,2.83,0.14,8.54,8.87,2020,5,25,0,2,1,35.0,14.0,52.0,16.11,24.92,2.66,33.285714285714285,37.142857142857146,44.266666666666666,14.44200223554267,22
7.42,11.94,0.97,2.69,1.05,2.76,0.14,8.65,7.42,2020,5,26,1,2,1,24.0,28.0,47.0,11.5,19.73,2.74,29.285714285714285,33.5,42.93333333333333,12.079104350271674,22
8.61,13.44,0.97,2.69,1.04,2.74,0.16,8.37,19.84,2020,5,27,2,2,1,17.0,35.0,40.0,7.42,11.94,2.69,25.0,32.07142857142857,39.56666666666667,9.865765724631956,22
12.87,19.67,0.93,2.66,1.05,2.73,0.24,8.49,5.3,2020,5,28,3,2,1,35.0,24.0,17.0,8.61,13.44,2.69,24.285714285714285,31.142857142857142,37.63333333333333,8.712333895389406,22
11.74,15.88,1.0,2.8,1.09,2.88,0.18,8.98,3.65,2020,5,29,4,2,1,23.0,17.0,14.0,12.87,19.67,2.66,25.142857142857142,29.857142857142858,35.833333333333336,8.15329322888487,22
12.82,20.52,0.97,2.75,1.07,2.81,0.17,8.61,3.28,2020,5,30,5,2,1,21.0,35.0,28.0,11.74,15.88,2.8,26.142857142857142,29.142857142857142,34.06666666666667,6.890296835128373,22
12.93,20.92,0.99,2.84,1.14,2.94,0.17,9.09,6.03,2020,5,31,6,2,1,21.0,23.0,35.0,12.82,20.52,2.75,25.142857142857142,28.857142857142858,32.8,7.08116213222424,22
16.52,28.89,0.97,2.78,1.12,2.9,0.16,9.14,11.35,2020,6,1,0,2,0,22.0,21.0,24.0,12.93,20.92,2.84,23.285714285714285,28.285714285714285,32.96666666666667,5.618845839798207,22
19.38,31.27,0.97,2.73,1.06,2.81,0.15,9.47,16.35,2020,6,2,1,2,0,25.0,21.0,17.0,16.52,28.89,2.78,23.428571428571427,26.357142857142858,33.0,5.65264371355298,22
19.65,27.54,0.96,2.65,1.02,2.74,0.17,9.84,12.45,2020,6,3,2,2,0,29.0,22.0,35.0,19.38,31.27,2.73,25.142857142857142,25.071428571428573,33.333333333333336,5.1777914026651555,22
20.5,28.99,0.98,2.73,1.07,2.84,0.18,10.76,11.24,2020,6,4,3,2,0,33.0,25.0,23.0,19.65,27.54,2.65,24.857142857142858,24.571428571428573,33.766666666666666,4.561745697593537,22
12.72,18.14,0.99,2.75,1.06,2.85,0.15,10.76,1.17,2020,6,5,4,2,0,32.0,29.0,21.0,20.5,28.99,2.73,26.142857142857142,25.642857142857142,33.93333333333333,5.177791402665173,22
13.5,17.99,1.0,2.73,1.04,2.79,0.16,10.49,1.83,2020,6,6,5,2,0,32.0,33.0,21.0,12.72,18.14,2.75,27.714285714285715,26.928571428571427,34.266666666666666,5.023753102819156,22
17.94,25.5,1.05,2.88,1.09,2.93,0.18,11.33,5.11,2020,6,7,6,2,0,16.0,32.0,22.0,13.5,17.99,2.73,27.0,26.071428571428573,33.5,6.324555320335946,22
23.76,32.93,0.97,2.71,1.05,2.76,0.21,10.7,5.94,2020,6,8,0,2,0,30.0,32.0,25.0,17.94,25.5,2.88,28.142857142857142,25.714285714285715,32.63333333333333,5.984105932343925,22
24.94,33.44,0.98,2.73,1.06,2.84,0.25,10.96,0.01,2020,6,9,1,2,0,33.0,16.0,29.0,23.76,32.93,2.71,29.285714285714285,26.357142857142858,32.333333333333336,6.047431568146823,22
9.99,14.39,0.95,2.62,1.0,2.73,0.17,10.71,0.01,2020,6,10,2,2,0,41.0,30.0,33.0,24.94,33.44,2.73,31.0,28.071428571428573,31.8,7.483314773547248,22
5.28,10.75,0.97,2.64,1.0,2.77,0.16,10.19,17.41,2020,6,11,3,2,0,33.0,33.0,32.0,9.99,14.39,2.62,31.0,27.928571428571427,30.4,7.483314773547248,22
3.44,5.82,0.98,2.76,1.09,2.86,0.14,9.5,22.11,2020,6,12,4,2,0,20.0,41.0,32.0,5.28,10.75,2.64,29.285714285714285,27.714285714285715,29.833333333333332,8.518886580499752,22
3.9,6.79,0.92,2.63,1.03,2.71,0.13,8.92,20.96,2020,6,13,5,2,0,29.0,33.0,16.0,3.44,5.82,2.76,28.857142857142858,28.285714285714285,29.2,8.43462252521399,22
4.38,10.06,0.9,2.41,0.87,2.5,0.12,9.22,14.21,2020,6,16,1,2,0,34.0,20.0,30.0,3.9,6.79,2.63,31.428571428571427,29.214285714285715,28.966666666666665,6.3471028261487055,22
3.87,5.38,1.09,3.06,1.18,3.17,0.14,11.18,26.65,2020,6,17,2,2,0,18.0,29.0,33.0,4.38,10.06,2.41,29.714285714285715,28.928571428571427,28.533333333333335,8.159131606452908,22
4.56,6.79,1.1,3.09,1.2,6.2,0.15,11.29,31.77,2020,6,18,3,2,0,26.0,34.0,41.0,3.87,5.38,3.06,28.714285714285715,29.0,28.566666666666666,8.1181747889998,22
10.64,15.77,1.09,3.03,1.16,3.13,0.2,11.89,33.9,2020,6,19,4,2,0,46.0,18.0,33.0,4.56,6.79,3.09,29.428571428571427,30.214285714285715,29.1,9.484322904265287,22
14.8,23.66,1.11,3.03,1.13,3.12,0.22,13.84,29.12,2020,6,20,5,2,0,49.0,26.0,20.0,10.64,15.77,3.03,31.714285714285715,31.357142857142858,29.0,12.065298528068803,22
5.35,9.42,1.09,2.92,1.07,3.04,0.14,12.33,25.35,2020,6,21,6,2,0,43.0,46.0,29.0,14.8,23.66,3.03,35.0,32.142857142857146,28.866666666666667,11.460075625113678,22
8.14,12.93,1.08,2.94,1.1,3.07,0.15,12.47,35.8,2020,6,22,0,2,0,33.0,49.0,34.0,5.35,9.42,2.92,35.57142857142857,32.214285714285715,28.633333333333333,11.207990347026493,22
9.65,20.87,1.06,2.97,1.15,3.09,0.13,12.67,42.14,2020,6,23,1,2,0,41.0,43.0,18.0,8.14,12.93,2.94,36.57142857142857,34.0,29.433333333333334,11.355720186424664,22
10.21,15.34,1.13,3.07,1.14,3.2,0.14,10.89,29.17,2020,6,24,2,2,0,46.0,33.0,26.0,9.65,20.87,2.97,40.57142857142857,35.142857142857146,30.5,8.223080178317616,22
9.62,16.37,1.08,2.95,1.11,3.03,0.13,5.46,10.18,2020,6,25,3,2,0,47.0,41.0,46.0,10.21,15.34,3.07,43.57142857142857,36.142857142857146,31.133333333333333,5.349677337843908,22
6.33,8.76,1.08,3.01,1.17,3.09,0.12,4.94,11.83,2020,6,26,4,2,0,19.0,46.0,49.0,9.62,16.37,2.95,39.714285714285715,34.57142857142857,30.6,10.531132982958395,22
9.41,9.77,0.99,2.89,1.16,2.93,0.16,4.76,24.97,2020,6,27,5,2,0,25.0,47.0,43.0,6.33,8.76,3.01,36.285714285714285,34.0,30.633333333333333,10.904346009951883,22
13.55,20.53,1.07,3.1,1.25,3.17,0.17,5.0,34.91,2020,6,28,6,2,0,35.0,19.0,33.0,9.41,9.77,2.89,35.142857142857146,35.07142857142857,31.233333333333334,10.494896719017705,22
9.53,13.4,1.07,3.05,1.22,3.14,0.18,5.33,10.85,2020,6,29,0,2,0,53.0,25.0,41.0,13.55,20.53,3.1,38.0,36.785714285714285,31.833333333333332,12.36931687685266,22
14.74,20.8,1.01,2.85,1.12,2.96,0.2,5.05,6.2,2020,6,30,1,2,0,26.0,35.0,46.0,9.53,13.4,3.05,35.857142857142854,36.214285714285715,31.933333333333334,13.04388198132936,22
16.7,29.4,0.97,2.7,1.04,2.66,0.1,4.29,17.71,2020,7,1,2,3,0,21.0,53.0,47.0,14.74,20.8,2.85,32.285714285714285,36.42857142857143,31.933333333333334,13.225156403791706,22
153.15,305.06,0.78,18.97,16.05,2.72,1.99,32.83,30.07,2020,1,1,2,1,3,356.0,322.0,342.0,183.89,370.31,18.48,322.42857142857144,285.42857142857144,243.43333333333334,26.99911815138277,23
112.9,269.45,0.75,18.83,16.46,2.74,1.74,29.78,0.1,2020,1,2,3,1,3,336.0,334.0,331.0,153.15,305.06,18.97,321.57142857142856,297.92857142857144,245.3,26.361949490739995,23
69.18,138.67,3.67,17.69,17.71,2.89,1.39,25.63,8.51,2020,1,4,5,1,3,320.0,356.0,287.0,112.9,269.45,18.83,320.0,308.7142857142857,249.36666666666667,26.03203155089154,23
92.76,193.91,3.67,23.28,10.43,2.16,1.58,23.14,10.24,2020,1,5,6,1,3,126.0,336.0,285.0,69.18,138.67,17.69,297.0,305.07142857142856,245.4,78.4325612655013,23
131.05,256.85,3.67,23.34,10.36,2.16,1.92,21.48,17.62,2020,1,6,0,1,3,143.0,320.0,322.0,92.76,193.91,23.28,276.7142857142857,300.7857142857143,243.73333333333332,97.98080472846733,23
230.77,379.17,3.67,23.19,10.53,2.18,3.14,25.9,19.7,2020,1,7,1,1,3,271.0,126.0,334.0,131.05,256.85,23.34,269.42857142857144,297.2142857142857,246.36666666666667,95.92680741561419,23
138.79,232.22,3.67,22.44,11.55,2.27,1.72,22.85,17.19,2020,1,8,2,1,3,350.0,143.0,356.0,230.77,379.17,23.19,271.7142857142857,296.2857142857143,250.1,97.89231206741782,23
117.61,218.87,0.44,21.55,12.71,2.39,1.46,2.5,21.65,2020,1,9,3,1,3,358.0,271.0,336.0,138.79,232.22,22.44,272.0,297.2142857142857,253.43333333333334,98.18180415263626,23
104.0,231.32,2.47,22.36,11.59,2.27,1.71,1.67,15.92,2020,1,10,4,1,3,277.0,350.0,320.0,117.61,218.87,21.55,263.57142857142856,292.57142857142856,254.63333333333333,94.22465555408347,23
130.4,279.67,1.59,22.18,11.8,2.31,2.01,2.37,26.85,2020,1,11,5,1,3,272.0,358.0,126.0,104.0,231.32,22.36,256.7142857142857,288.35714285714283,257.0,91.1294213115138,23
136.05,303.35,1.43,22.55,11.27,2.26,2.07,2.54,27.09,2020,1,12,6,1,3,290.0,277.0,143.0,130.4,279.67,22.18,280.14285714285717,288.57142857142856,259.4,70.7187588772796,23
174.63,371.73,1.43,24.96,7.94,1.92,2.24,2.93,21.51,2020,1,13,0,1,3,313.0,272.0,271.0,136.05,303.35,22.55,304.42857142857144,290.57142857142856,262.8333333333333,36.85492795116643,23
173.53,356.94,63.27,25.1,69.59,15.64,2.12,5.97,8.62,2020,1,14,1,1,3,324.0,290.0,350.0,174.63,371.73,24.96,312.0,290.7142857142857,264.6333333333333,34.19064199455684,23
176.28,305.29,13.18,19.38,11.5,1.71,0.73,25.32,12.74,2020,1,15,2,1,3,348.0,313.0,358.0,173.53,356.94,25.1,311.7142857142857,291.7142857142857,271.6,33.82658858410125,23
151.02,253.09,8.25,10.45,17.91,1.61,1.29,19.29,22.41,2020,1,16,3,1,3,342.0,324.0,277.0,176.28,305.29,19.38,309.42857142857144,290.7142857142857,278.3333333333333,30.56063449852334,23
142.69,293.03,5.63,11.25,16.88,1.5,1.27,16.61,11.29,2020,1,17,4,1,3,340.0,348.0,272.0,151.02,253.09,10.45,318.42857142857144,291.0,284.76666666666665,28.634810649842517,23
136.38,264.73,5.51,11.27,16.77,1.49,1.46,15.52,6.46,2020,1,18,5,1,3,312.0,342.0,290.0,142.69,293.03,11.25,324.14285714285717,290.42857142857144,290.6,20.723807335432934,23
155.15,315.76,6.32,10.93,17.21,1.54,1.71,14.59,14.84,2020,1,19,6,1,3,317.0,340.0,313.0,136.38,264.73,11.27,328.0,304.07142857142856,295.8,15.044378795194122,23
133.73,243.63,8.21,10.1,18.32,1.64,1.31,13.24,14.46,2020,1,20,0,1,3,320.0,312.0,324.0,155.15,315.76,10.93,329.0,316.7142857142857,300.8333333333333,14.083086782850073,23
124.49,272.16,11.35,8.77,20.12,1.82,1.17,11.71,21.59,2020,1,21,1,1,3,315.0,317.0,348.0,133.73,243.63,10.1,327.7142857142857,319.85714285714283,305.43333333333334,14.996825060815873,23
230.16,324.92,11.55,8.67,20.2,1.84,1.35,10.61,21.4,2020,1,22,2,1,3,314.0,320.0,342.0,124.49,272.16,8.77,322.85714285714283,317.2857142857143,309.1333333333333,12.654756305153036,23
192.23,320.31,14.12,7.6,21.72,1.99,1.43,9.89,9.33,2020,1,23,3,1,3,245.0,315.0,340.0,230.16,324.92,8.67,309.0,309.2142857142857,306.6,29.754551472561086,23
242.17,347.58,17.18,4.56,16.38,1.82,1.71,16.28,23.18,2020,1,25,5,1,3,356.0,314.0,312.0,192.23,320.31,7.6,311.2857142857143,314.85714285714283,306.3666666666667,32.97329366681541,23
214.85,358.07,6.51,5.71,12.21,1.27,1.98,28.96,32.16,2020,1,26,6,1,3,289.0,245.0,317.0,242.17,347.58,4.56,308.0,316.07142857142856,304.5,34.019602192460844,23
193.13,321.8,8.91,5.71,30.93,2.85,1.82,13.53,17.04,2020,1,27,0,1,3,344.0,356.0,320.0,214.85,358.07,5.71,311.85714285714283,319.92857142857144,304.56666666666666,36.639817009315756,23
110.94,184.9,7.85,5.15,13.0,1.35,1.02,12.29,23.84,2020,1,28,1,1,3,369.0,289.0,315.0,193.13,321.8,5.71,318.85714285714283,323.92857142857144,305.8333333333333,42.64359495253824,23
129.79,216.27,8.89,4.68,13.57,1.41,1.37,11.08,16.01,2020,1,29,2,1,3,328.0,344.0,314.0,110.94,184.9,5.15,320.7142857142857,324.2142857142857,307.2,42.730606851584916,23
103.46,172.5,10.15,4.13,14.29,1.48,1.57,10.85,21.19,2020,1,30,3,1,3,236.0,369.0,245.0,129.79,216.27,4.68,309.57142857142856,316.2142857142857,305.56666666666666,53.568825333574395,23
122.08,203.94,9.04,5.44,12.55,1.31,1.68,10.63,22.94,2020,1,31,4,1,3,298.0,328.0,356.0,103.46,172.5,4.13,317.14285714285717,313.07142857142856,304.76666666666665,46.15347069444302,23
105.22,175.39,27.94,6.24,23.08,2.35,0.19,11.21,25.48,2020,2,1,5,1,3,288.0,236.0,289.0,122.08,203.94,5.44,307.42857142857144,309.35714285714283,303.23333333333335,43.70300196728292,23
100.88,168.13,7.17,5.44,12.55,1.31,0.08,10.53,31.51,2020,2,2,6,1,3,289.0,298.0,344.0,105.22,175.39,6.24,307.42857142857144,307.7142857142857,301.0,43.70300196728292,23
74.1,123.51,6.63,5.71,12.24,1.27,0.0,9.74,41.81,2020,2,3,0,1,3,244.0,288.0,369.0,100.88,168.13,5.44,293.14285714285717,302.5,297.93333333333334,46.03776917353996,23
76.6,127.65,7.58,5.24,12.82,1.34,0.65,11.75,48.44,2020,2,4,1,1,3,196.0,289.0,328.0,74.1,123.51,5.71,268.42857142857144,293.64285714285717,293.8,44.95129639530993,23
74.97,124.9,8.62,4.82,13.44,1.4,2.16,11.93,26.87,2020,2,5,2,1,3,150.0,244.0,236.0,76.6,127.65,5.24,243.0,281.85714285714283,294.6,54.884727687520595,23
89.59,148.83,32.38,6.47,36.33,15.03,2.3,9.33,8.26,2020,2,6,3,1,3,130.0,196.0,298.0,74.97,124.9,4.82,227.85714285714286,268.7142857142857,294.1666666666667,69.7481865270308,23
